operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	ppmd	expert	ppmd	h:ppmd	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.489564753975732	3.82	3.62	0.19	399172	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	326331		4.20	3.99	0.20	399868	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	326331		4.25	4.07	0.17	399724	1
h	ppmd	expert	ppmd	h:ppmd	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.489564753975732	3.81	3.59	0.20	399536	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	326331		4.19	3.98	0.19	399704	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	326331		4.26	4.08	0.17	399568	1
h	rosa	expert	rosaplus	h:rosa	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.801230278247886	19.75	19.28	0.45	164524	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	306522		3.82	3.76	0.05	146684	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	306522		3.93	3.88	0.04	146936	1
h	rosa	expert	rosaplus	h:rosa	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.801230278247886	19.75	19.26	0.46	164596	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	306522		3.84	3.76	0.07	146728	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	306522		3.89	3.84	0.04	146880	1
h	match	expert	match	h:match	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.236926355106452	0.13	0.13	0.00	11880	1
compress	match	expert	match	compress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	817505		0.53	0.52	0.00	12452	1
decompress	match	expert	match	decompress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	817505		0.55	0.55	0.00	11960	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.236926355106452	0.13	0.12	0.00	11780	1
compress	match	expert	match	compress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	817505		0.53	0.52	0.00	12576	1
decompress	match	expert	match	decompress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	817505		0.55	0.55	0.00	11720	1
h	rwkv7	expert	rwkv7	h:rwkv7	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.6182904815139514	15.28	15.27	0.00	9060	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	474275		15.73	15.64	0.07	9592	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	474275		15.80	15.78	0.00	9212	1
h	rwkv7	expert	rwkv7	h:rwkv7	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.6182904815139514	14.84	14.83	0.00	9092	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	474275		15.91	15.82	0.07	9804	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	474275		15.76	15.74	0.00	9340	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.9206985464400697	94.37	93.80	0.48	1013276	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	503520		103.89	103.28	0.50	1013616	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	503520		104.20	103.62	0.47	1024488	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.9206985464400697	94.44	93.89	0.45	1013092	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	503520		103.58	103.01	0.46	1013660	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	503520		104.22	103.60	0.51	1019696	1
h	ctw	expert	ctw	h:ctw	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.277315456609421	26.98	26.89	0.07	199208	1
compress	ctw	expert	ctw	compress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	597003		33.39	33.24	0.11	200784	1
decompress	ctw	expert	ctw	decompress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	597003		33.64	33.54	0.07	199972	1
h	ctw	expert	ctw	h:ctw	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.277315456609421	27.05	26.94	0.08	199140	1
compress	ctw	expert	ctw	compress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	597003		33.37	33.23	0.11	200572	1
decompress	ctw	expert	ctw	decompress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	597003		33.66	33.56	0.07	200144	1
h	ppmd	expert	ppmd	h:ppmd	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.525080573022069	7.35	7.15	0.19	457504	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	661953		8.16	7.91	0.24	457876	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	661953		8.24	8.04	0.19	457888	1
h	ppmd	expert	ppmd	h:ppmd	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.525080573022069	7.36	7.13	0.22	457504	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	661953		8.15	7.93	0.21	458112	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	661953		8.25	8.01	0.22	458068	1
h	rosa	expert	rosaplus	h:rosa	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.704371387016519	47.41	45.52	1.83	328348	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	608681		9.39	9.26	0.12	285184	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	608681		9.52	9.42	0.09	285684	1
h	rosa	expert	rosaplus	h:rosa	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.704371387016519	47.46	45.73	1.67	328472	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	608681		9.30	9.17	0.11	285048	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	608681		9.41	9.25	0.15	285816	1
h	match	expert	match	h:match	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.274177264896603	0.27	0.26	0.01	19584	1
compress	match	expert	match	compress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1644756		1.06	1.06	0.00	22396	1
decompress	match	expert	match	decompress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1644756		1.10	1.09	0.00	20532	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		6.274177264896603	0.28	0.28	0.00	19772	1
compress	match	expert	match	compress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1644756		1.07	1.06	0.00	22652	1
decompress	match	expert	match	decompress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1644756		1.11	1.10	0.00	20380	1
h	rwkv7	expert	rwkv7	h:rwkv7	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.498336499657132	30.07	30.05	0.00	10280	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	917086		32.93	32.31	0.59	11696	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	917086		31.77	31.74	0.00	10760	1
h	rwkv7	expert	rwkv7	h:rwkv7	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		3.498336499657132	30.41	30.39	0.00	10164	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	917086		32.52	31.95	0.54	11648	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	917086		31.74	31.72	0.00	10752	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.885096705283187	200.05	199.26	0.59	1472544	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	988355		221.34	220.53	0.59	1440560	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	988355		221.50	220.73	0.55	1462616	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.885096705283187	200.04	199.23	0.61	1472480	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	988355		220.51	219.69	0.60	1440512	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	988355		221.56	220.74	0.60	1455332	1
h	ctw	expert	ctw	h:ctw	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.246749307224066	59.39	59.17	0.16	326648	1
compress	ctw	expert	ctw	compress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		70.38	70.17	0.15	329148	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		70.62	70.42	0.13	328000	1
h	ctw	expert	ctw	h:ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.246749307224066	59.57	59.37	0.14	326508	1
compress	ctw	expert	ctw	compress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		70.89	70.67	0.15	329088	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1177962		70.98	70.72	0.20	327928	1
h	ppmd	expert	ppmd	h:ppmd	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.5353209835043775	14.66	14.39	0.25	459572	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		16.40	16.17	0.21	459908	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		16.34	16.13	0.19	458520	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.5353209835043775	14.70	14.47	0.21	459616	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		16.08	15.82	0.24	460260	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1329257		16.50	16.25	0.22	458516	1
