operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	49.025	0.0353553390593	49.025	49	49.05	48.615	0.36	0.0203977615511	0.0203977615511	694370	132.936074863	694370	694276	694464	254251	254251	0.242472648621	0.242472648621			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	104.21	0.0141421356237	104.21	104.2	104.22	103.61	0.49	0.019192016298	0.019192016298	1022092	3388.45569545	1022092	1019696	1024488	503520	503520	0.240097045898	0.240097045898			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	221.53	0.0424264068712	221.53	221.5	221.56	220.735	0.575	0.0180562455349	0.0180562455349	1458974	5150.56579416	1458974	1455332	1462616	988355	988355	0.235642194748	0.235642194748			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	574.63	0.296984848098	574.63	574.42	574.84	572.72	1.305	0.0165963218728	0.0165963218728	2659046	5031.77185492	2659046	2655488	2662604	2270248	2270248	0.2270248	0.2270248			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.01	0	0.01	0.01	0.01	0.01	0	0.390625	0.390625	7680	181.019335984	7680	7552	7808	1058	1058	0.25830078125	0.25830078125			1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.04	0	0.04	0.04	0.04	0.035	0	0.390625	0.390625	16516	79.1959594929	16516	16460	16572	6267	6267	0.382507324219	0.382507324219			1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.215	0.00707106781187	0.215	0.21	0.22	0.19	0.015	0.290854978355	0.290854978355	45442	48.0832611207	45442	45408	45476	23186	23186	0.353790283203	0.353790283203			1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1.03	0.0141421356237	1.03	1.02	1.04	0.97	0.06	0.2427413273	0.2427413273	144534	36.7695526217	144534	144508	144560	83269	83269	0.317646026611	0.317646026611			1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	4.255	0.00707106781187	4.255	4.25	4.26	4.075	0.17	0.235017950842	0.235017950842	399646	110.308657865	399646	399568	399724	326331	326331	0.311213493347	0.311213493347			1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	8.245	0.00707106781187	8.245	8.24	8.25	8.025	0.205	0.242571344513	0.242571344513	457978	127.279220614	457978	457888	458068	661953	661953	0.315643787384	0.315643787384			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	16.42	0.11313708499	16.42	16.34	16.5	16.19	0.205	0.24361114202	0.24361114202	458518	2.82842712475	458518	458516	458520	1329257	1329257	0.316919565201	0.316919565201			1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	39.725	0.0212132034356	39.725	39.71	39.74	39.405	0.28	0.240069088076	0.240069088076	559442	70.7106781187	559442	559392	559492	3154465	3154465	0.3154465	0.3154465			1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			6184	209.303607231	6184	6036	6332	1127	1127	0.275146484375	0.275146484375			1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	8624	22.627416998	8624	8608	8640	6359	6359	0.388122558594	0.388122558594			1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.12	0	0.12	0.12	0.12	0.12	0	0.520833333333	0.520833333333	18072	67.8822509939	18072	18024	18120	22843	22843	0.348556518555	0.348556518555			1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.71	0	0.71	0.71	0.71	0.695	0.01	0.352112676056	0.352112676056	56056	169.705627485	56056	55936	56176	80590	80590	0.307426452637	0.307426452637			1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.91	0.0282842712475	3.91	3.89	3.93	3.86	0.04	0.255761167475	0.255761167475	146908	39.5979797464	146908	146880	146936	306522	306522	0.292322158813	0.292322158813			1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	9.465	0.0777817459305	9.465	9.41	9.52	9.335	0.12	0.211311942418	0.211311942418	285750	93.3380951166	285750	285684	285816	608681	608681	0.290241718292	0.290241718292			1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	23.52	0.0848528137424	23.52	23.46	23.58	23.25	0.24	0.170069133971	0.170069133971	553526	76.3675323681	553526	553472	553580	1199345	1199345	0.285946130753	0.285946130753			1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	74.38	0.593969696197	74.38	73.96	74.8	73.67	0.635	0.128220586887	0.128220586887	1304556	84.8528137424	1304556	1304496	1304616	2752778	2752778	0.2752778	0.2752778			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.06	0	0.06	0.06	0.06	0.06	0	0.0651041666667	0.0651041666667	8086	36.7695526217	8086	8060	8112	3714	3714	0.90673828125	0.90673828125			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.24	0	0.24	0.24	0.24	0.24	0	0.0651041666667	0.0651041666667	8034	8.48528137424	8034	8028	8040	12000	12000	0.732421875	0.732421875			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.955	0.00707106781187	0.955	0.95	0.96	0.945	0	0.0654468201754	0.0654468201754	8144	84.8528137424	8144	8084	8204	35340	35340	0.539245605469	0.539245605469			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	3.855	0.0494974746831	3.855	3.82	3.89	3.85	0	0.0648561891816	0.0648561891816	8254	121.622366364	8254	8168	8340	137010	137010	0.522651672363	0.522651672363			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	15.78	0.0282842712475	15.78	15.76	15.8	15.76	0	0.0633714579451	0.0633714579451	9276	90.5096679919	9276	9212	9340	474275	474275	0.452303886414	0.452303886414			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	31.755	0.0212132034356	31.755	31.74	31.77	31.73	0	0.0629822215796	0.0629822215796	10756	5.65685424949	10756	10752	10760	917086	917086	0.437300682068	0.437300682068			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	64.395	0.4171930009	64.395	64.1	64.69	64.35	0	0.0621179275985	0.0621179275985	13526	59.3969696197	13526	13484	13568	1748887	1748887	0.416967153549	0.416967153549			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	153.15	0.749533188058	153.15	152.62	153.68	153.04	0	0.0622713508262	0.0622713508262	21510	36.7695526217	21510	21484	21536	3968645	3968645	0.3968645	0.3968645			1
