operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	503519		115.86	114.96	0.78	1835344	1
h	ctw	expert	ctw	h:ctw	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.277315456609421	30.60	30.19	0.37	897336	1
compress	ctw	expert	ctw	compress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		37.40	37.00	0.37	898324	1
decompress	ctw	expert	ctw	decompress:ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		37.65	37.27	0.34	897968	1
h	ctw	expert	ctw	h:ctw	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.277315456609421	30.53	30.12	0.38	897104	1
compress	ctw	expert	ctw	compress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		37.34	36.93	0.38	898356	1
decompress	ctw	expert	ctw	decompress:ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		37.51	37.13	0.34	897892	1
h	ctw	expert	ctw	h:ctw	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.277315456609421	30.53	30.18	0.32	897168	1
compress	ctw	expert	ctw	compress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		37.34	36.92	0.39	898504	1
decompress	ctw	expert	ctw	decompress:ctw	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	597003		37.57	37.16	0.37	898020	1
h	ppmd	expert	ppmd	h:ppmd	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.525065608008968	6.82	6.56	0.25	456960	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		9.16	8.92	0.22	457508	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		9.04	8.82	0.20	457508	1
h	ppmd	expert	ppmd	h:ppmd	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.525065608008968	6.80	6.59	0.20	457156	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		9.13	8.91	0.21	457720	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		8.99	8.74	0.23	457588	1
h	ppmd	expert	ppmd	h:ppmd	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.525065608008968	6.97	6.74	0.21	457088	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		8.99	8.77	0.21	457492	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	661953		9.03	8.82	0.19	457552	1
h	rosa	expert	rosaplus	h:rosa	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.704371387016519	49.09	47.10	1.92	337628	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		12.12	11.96	0.14	337372	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		12.09	11.97	0.11	337852	1
h	rosa	expert	rosaplus	h:rosa	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.704371387016519	49.18	47.17	1.95	337728	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		12.08	11.95	0.12	337280	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		12.15	12.00	0.13	338036	1
h	rosa	expert	rosaplus	h:rosa	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		2.704371387016519	49.08	47.07	1.95	337748	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		12.13	11.98	0.14	337292	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	608681		12.06	11.89	0.16	338156	1
h	match	expert	match	h:match	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		6.274177264896603	0.27	0.27	0.00	19132	1
compress	match	expert	match	compress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		2.35	2.35	0.00	22100	1
decompress	match	expert	match	decompress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		2.41	2.40	0.00	19908	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		6.274177264896603	0.27	0.26	0.00	19420	1
compress	match	expert	match	compress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		2.36	2.35	0.00	22044	1
decompress	match	expert	match	decompress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		2.43	2.42	0.00	19908	1
h	match	expert	match	h:match	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		6.274177264896603	0.27	0.26	0.00	19208	1
compress	match	expert	match	compress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		2.39	2.38	0.01	21892	1
decompress	match	expert	match	decompress:match	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	1644756		2.43	2.43	0.00	20148	1
h	rwkv	expert	rwkv	h:rwkv	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		3.498336499657132	30.32	30.30	0.00	9808	1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		34.00	33.39	0.58	11164	1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		32.80	32.78	0.00	10160	1
h	rwkv	expert	rwkv	h:rwkv	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		3.498336499657132	30.47	30.44	0.00	10004	1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		33.55	33.03	0.48	11388	1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		32.44	32.41	0.00	10228	1
h	rwkv	expert	rwkv	h:rwkv	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50		3.498336499657132	29.98	29.95	0.00	9696	1
compress	rwkv	expert	rwkv	compress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		33.07	32.52	0.51	11152	1
decompress	rwkv	expert	rwkv	decompress:rwkv	2097152	3	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	917086		32.40	32.37	0.00	10220	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		1.8850913139359453	277.31	275.88	1.15	2806596	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		244.73	243.23	1.25	2763988	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		244.16	242.69	1.21	2780692	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		1.8850913139359453	276.73	275.27	1.19	2806948	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		244.55	243.11	1.19	2763836	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		245.22	243.76	1.21	2780844	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		1.8850913139359453	278.28	276.82	1.18	2806652	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		244.52	243.07	1.20	2763980	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	988355		244.44	242.95	1.24	2780660	1
h	ctw	expert	ctw	h:ctw	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.246749307224066	64.80	64.08	0.65	1472928	1
compress	ctw	expert	ctw	compress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		77.87	77.18	0.61	1475240	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		78.43	77.72	0.64	1474100	1
h	ctw	expert	ctw	h:ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.246749307224066	64.81	64.10	0.64	1472820	1
compress	ctw	expert	ctw	compress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		77.89	77.15	0.67	1475116	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		78.37	77.72	0.58	1474272	1
h	ctw	expert	ctw	h:ctw	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.246749307224066	64.78	64.15	0.56	1472788	1
compress	ctw	expert	ctw	compress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		77.95	77.25	0.63	1475280	1
decompress	ctw	expert	ctw	decompress:ctw	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1177962		78.38	77.70	0.60	1474308	1
h	ppmd	expert	ppmd	h:ppmd	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.535305928644473	13.57	13.31	0.23	459236	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		18.46	18.22	0.22	459700	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		17.95	17.72	0.21	458180	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.535305928644473	13.64	13.41	0.21	459376	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		18.12	17.84	0.25	459696	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		17.86	17.62	0.22	458148	1
h	ppmd	expert	ppmd	h:ppmd	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.535305928644473	13.47	13.23	0.22	459108	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		18.19	17.93	0.24	459856	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1329257		17.94	17.68	0.24	458124	1
h	rosa	expert	rosaplus	h:rosa	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.62099230176433	117.94	112.75	5.05	643572	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		28.65	28.39	0.23	669276	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		28.69	28.34	0.32	658304	1
h	rosa	expert	rosaplus	h:rosa	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.62099230176433	117.72	112.50	5.08	643452	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		28.69	28.34	0.31	669288	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		28.72	28.41	0.28	658280	1
h	rosa	expert	rosaplus	h:rosa	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		2.62099230176433	117.76	112.55	5.07	643584	1
compress	rosa	expert	rosaplus	compress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		28.71	28.38	0.30	669400	1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1199345		28.70	28.36	0.31	658200	1
h	match	expert	match	h:match	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		6.280388008990573	0.53	0.52	0.00	21356	1
compress	match	expert	match	compress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		4.73	4.71	0.01	28832	1
decompress	match	expert	match	decompress:match	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		4.82	4.82	0.00	24068	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		6.280388008990573	0.53	0.52	0.00	21204	1
compress	match	expert	match	compress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		4.71	4.69	0.01	28932	1
decompress	match	expert	match	decompress:match	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		4.82	4.81	0.01	23752	1
h	match	expert	match	h:match	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		6.280388008990573	0.53	0.52	0.00	21276	1
compress	match	expert	match	compress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		4.73	4.71	0.00	28952	1
decompress	match	expert	match	decompress:match	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	3292751		4.82	4.81	0.00	23728	1
h	rwkv	expert	rwkv	h:rwkv	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		3.3357009871104677	61.09	61.04	0.00	11844	1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		68.20	66.41	1.72	14944	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		64.93	64.88	0.00	13204	1
h	rwkv	expert	rwkv	h:rwkv	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		3.3357009871104677	61.02	60.98	0.00	11708	1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		67.37	65.53	1.78	14896	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		65.15	65.10	0.00	13212	1
h	rwkv	expert	rwkv	h:rwkv	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77		3.3357009871104677	61.05	61.01	0.00	12016	1
compress	rwkv	expert	rwkv	compress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		68.20	66.47	1.66	14896	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4194304	3	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	1748887		65.25	65.19	0.00	13216	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		1.8161708309579612	699.99	696.87	2.42	5059112	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		630.88	627.83	2.39	5066060	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		626.09	623.08	2.37	5068092	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		1.8161708309579612	698.48	695.47	2.31	5058928	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		626.39	623.36	2.39	5066252	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		626.53	623.44	2.46	5068064	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		1.8161708309579612	698.39	695.48	2.19	5058784	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		626.83	623.93	2.26	5066140	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2270248		625.91	622.92	2.36	5068044	1
h	ctw	expert	ctw	h:ctw	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.1974739848061873	165.78	164.34	1.28	2773700	1
compress	ctw	expert	ctw	compress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		196.86	195.50	1.18	2778940	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		198.33	197.00	1.14	2776576	1
h	ctw	expert	ctw	h:ctw	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.1974739848061873	166.13	164.72	1.25	2773572	1
compress	ctw	expert	ctw	compress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		197.09	195.64	1.27	2778996	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		198.08	196.70	1.19	2776412	1
h	ctw	expert	ctw	h:ctw	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.1974739848061873	165.98	164.71	1.10	2773648	1
compress	ctw	expert	ctw	compress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		197.28	195.86	1.24	2779116	1
decompress	ctw	expert	ctw	decompress:ctw	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2746861		198.16	196.73	1.25	2776436	1
h	ppmd	expert	ppmd	h:ppmd	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.5235430657027904	33.27	32.97	0.26	557204	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		43.99	43.67	0.27	568892	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		43.76	43.46	0.26	559048	1
h	ppmd	expert	ppmd	h:ppmd	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.5235430657027904	32.83	32.52	0.27	557444	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		44.11	43.79	0.27	568668	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		43.31	42.99	0.27	559156	1
h	ppmd	expert	ppmd	h:ppmd	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.5235430657027904	32.74	32.40	0.30	557352	1
compress	ppmd	expert	ppmd	compress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		44.16	43.81	0.30	568788	1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3154465		43.48	43.16	0.27	559176	1
h	rosa	expert	rosaplus	h:rosa	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.484818977912099	346.15	332.77	13.00	1551312	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		83.50	82.72	0.71	1556856	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		83.89	83.09	0.72	1555064	1
h	rosa	expert	rosaplus	h:rosa	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.484818977912099	348.98	335.35	13.25	1551524	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		83.67	82.96	0.63	1556576	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		83.79	83.03	0.68	1554928	1
h	rosa	expert	rosaplus	h:rosa	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		2.484818977912099	345.83	332.19	13.27	1551660	1
compress	rosa	expert	rosaplus	compress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		83.86	83.17	0.62	1556664	1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	3	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	2752778		84.19	83.41	0.70	1555108	1
h	match	expert	match	h:match	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		6.287444365927943	1.31	1.30	0.01	40432	1
compress	match	expert	match	compress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		11.31	11.27	0.03	55512	1
