operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
compress	ppmd	expert	ppmd	compress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	326331		2.74	2.58	0.15	370844	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	326331		2.78	2.61	0.16	371240	1
h	ppmd	expert	ppmd	h:ppmd	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.489564753975732	2.43	2.25	0.16	370376	1
compress	ppmd	expert	ppmd	compress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	326331		2.75	2.57	0.18	370616	1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	326331		2.77	2.56	0.20	371064	1
h	rosa	expert	rosaplus	h:rosa	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.801230278247886	19.75	19.31	0.42	194648	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	306522		3.87	3.80	0.06	145880	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	306522		3.89	3.86	0.02	146400	1
h	rosa	expert	rosaplus	h:rosa	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.801230278247886	19.68	19.28	0.38	194776	1
compress	rosa	expert	rosaplus	compress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	306522		3.84	3.81	0.02	146176	1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	306522		3.88	3.84	0.04	146428	1
h	match	expert	match	h:match	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.236926355106452	0.13	0.13	0.00	12188	1
compress	match	expert	match	compress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	817505		0.52	0.51	0.00	12636	1
decompress	match	expert	match	decompress:match	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	817505		0.54	0.54	0.00	11888	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.236926355106452	0.13	0.13	0.00	11896	1
compress	match	expert	match	compress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	817505		0.53	0.53	0.00	12684	1
decompress	match	expert	match	decompress:match	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	817505		0.54	0.54	0.00	11940	1
h	rwkv7	expert	rwkv7	h:rwkv7	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		3.6182904815139514	13.44	13.43	0.00	9728	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	474275		13.64	13.63	0.00	9996	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	1048576	1	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	474275		14.14	14.13	0.00	9380	1
h	rwkv7	expert	rwkv7	h:rwkv7	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		3.6182904815139514	13.15	13.14	0.00	9724	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	474275		13.39	13.38	0.00	9980	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	474275		13.87	13.86	0.00	9288	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.9206985464400694	86.51	85.95	0.47	1011720	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	503520		95.66	95.05	0.52	1017140	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	503520		96.01	95.48	0.43	999676	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.9206985464400694	86.41	85.90	0.43	1011616	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	503520		95.75	95.18	0.47	1016952	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	503520		95.92	95.42	0.41	999576	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.277315456609421	26.08	25.97	0.08	185652	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	597003		33.24	33.11	0.09	186784	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	597003		33.40	33.30	0.07	186064	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.277315456609421	26.10	26.00	0.08	185568	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	597003		33.23	33.11	0.09	186512	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	597003		33.33	33.22	0.07	186116	1
h	ppmd	expert	ppmd	h:ppmd	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.525080573022069	4.96	4.78	0.17	434228	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	661953		5.77	5.58	0.18	434388	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	661953		5.78	5.55	0.21	435020	1
h	ppmd	expert	ppmd	h:ppmd	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.525080573022069	4.96	4.71	0.24	434228	1
compress	ppmd	expert	ppmd	compress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	661953		5.70	5.49	0.19	434460	1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	661953		5.75	5.52	0.23	435044	1
h	rosa	expert	rosaplus	h:rosa	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.704371387016519	47.26	45.56	1.65	317332	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	608681		9.31	9.19	0.11	281596	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	608681		9.46	9.37	0.07	278232	1
h	rosa	expert	rosaplus	h:rosa	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.704371387016519	47.30	45.60	1.65	317352	1
compress	rosa	expert	rosaplus	compress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	608681		9.29	9.14	0.13	281632	1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	608681		9.42	9.32	0.08	278216	1
h	match	expert	match	h:match	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.274177264896603	0.27	0.27	0.00	19820	1
compress	match	expert	match	compress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1644756		1.06	1.05	0.00	22628	1
decompress	match	expert	match	decompress:match	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1644756		1.11	1.10	0.00	20528	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		6.274177264896603	0.27	0.27	0.00	19888	1
compress	match	expert	match	compress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1644756		1.06	1.05	0.01	22352	1
decompress	match	expert	match	decompress:match	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1644756		1.11	1.10	0.01	20504	1
h	rwkv7	expert	rwkv7	h:rwkv7	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		3.498336499657132	26.82	26.81	0.00	10684	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	917086		27.61	27.59	0.00	11812	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	2097152	1	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	917086		27.90	27.87	0.00	10912	1
h	rwkv7	expert	rwkv7	h:rwkv7	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		3.498336499657132	27.06	27.05	0.00	10912	1
compress	rwkv7	expert	rwkv7	compress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	917086		27.66	27.64	0.00	12056	1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	917086		28.06	28.04	0.00	10912	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.8850967052831877	183.73	182.94	0.62	1394212	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	988355		204.77	203.90	0.67	1407032	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	988355		205.12	204.31	0.60	1393856	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.8850967052831877	183.82	182.99	0.67	1394372	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	988355		205.03	204.20	0.63	1407052	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	988355		205.14	204.30	0.64	1380620	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.246749307224066	57.49	57.29	0.15	298232	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1177962		70.41	70.22	0.13	300768	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1177962		70.32	70.14	0.11	299680	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.246749307224066	57.49	57.26	0.18	298452	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1177962		70.33	70.11	0.15	300512	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1177962		70.45	70.26	0.13	299560	1
h	ppmd	expert	ppmd	h:ppmd	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.5353209835043775	10.05	9.81	0.22	436300	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1329257		11.49	11.26	0.22	436316	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	1	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1329257		11.62	11.41	0.19	435836	1
h	ppmd	expert	ppmd	h:ppmd	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.5353209835043775	10.07	9.85	0.20	436304	1
compress	ppmd	expert	ppmd	compress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1329257		11.59	11.37	0.21	436784	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1329257		11.68	11.44	0.22	435636	1
h	rosa	expert	rosaplus	h:rosa	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.62099230176433	113.53	108.84	4.55	626396	1
