operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	44.925	0.00707106781186	44.925	44.92	44.93	44.6	0.285	0.0222593213664	0.0222593213664	679326	19.7989898732	679326	679312	679340	254251	254251	0.242472648621	0.242472648621			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	95.965	0.0636396103068	95.965	95.92	96.01	95.45	0.42	0.0208409361723	0.0208409361723	999626	70.7106781187	999626	999576	999676	503520	503520	0.240097045898	0.240097045898			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	205.13	0.0141421356237	205.13	205.12	205.14	204.305	0.62	0.0194998294228	0.0194998294228	1387238	9359.26535579	1387238	1380620	1393856	988355	988355	0.235642194748	0.235642194748			1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	534.485	0.473761543395	534.485	534.15	534.82	532.68	1.28	0.0178428710076	0.0178428710076	2508222	19.7989898732	2508222	2508208	2508236	2270248	2270248	0.2270248	0.2270248			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.015	0.00707106781187	0.015	0.01	0.02	0.005	0	0.29296875	0.29296875	7612	96.1665222414	7612	7544	7680	1058	1058	0.25830078125	0.25830078125			1
decompress	ppmd	expert	ppmd	decompress:ppmd	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.03	0	0.03	0.03	0.03	0.025	0	0.520833333333	0.520833333333	15288	84.8528137424	15288	15228	15348	6267	6267	0.382507324219	0.382507324219			1
decompress	ppmd	expert	ppmd	decompress:ppmd	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.14	0	0.14	0.14	0.14	0.12	0.02	0.446428571429	0.446428571429	39490	48.0832611207	39490	39456	39524	23186	23186	0.353790283203	0.353790283203			1
decompress	ppmd	expert	ppmd	decompress:ppmd	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.62	0	0.62	0.62	0.62	0.55	0.06	0.403225806452	0.403225806452	127226	87.6812408671	127226	127164	127288	83269	83269	0.317646026611	0.317646026611			1
decompress	ppmd	expert	ppmd	decompress:ppmd	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.775	0.00707106781187	2.775	2.77	2.78	2.585	0.18	0.36036153027	0.36036153027	371152	124.450793489	371152	371064	371240	326331	326331	0.311213493347	0.311213493347			1
decompress	ppmd	expert	ppmd	decompress:ppmd	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	5.765	0.0212132034356	5.765	5.75	5.78	5.535	0.22	0.346923424101	0.346923424101	435032	16.9705627485	435032	435020	435044	661953	661953	0.315643787384	0.315643787384			1
decompress	ppmd	expert	ppmd	decompress:ppmd	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	11.65	0.0424264068712	11.65	11.62	11.68	11.425	0.205	0.343349916299	0.343349916299	435736	141.421356237	435736	435636	435836	1329257	1329257	0.316919565201	0.316919565201			1
decompress	ppmd	expert	ppmd	decompress:ppmd	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	28.12	0.0565685424949	28.12	28.08	28.16	27.81	0.28	0.339145179982	0.339145179982	552890	2.82842712475	552890	552888	552892	3154465	3154465	0.3154465	0.3154465			1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0	0	0	0	0	0	0			6180	56.5685424949	6180	6140	6220	1127	1127	0.275146484375	0.275146484375			1
decompress	rosa	expert	rosaplus	decompress:rosa	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.02	0	0.02	0.02	0.02	0.02	0	0.78125	0.78125	8040	11.313708499	8040	8032	8048	6359	6359	0.388122558594	0.388122558594			1
decompress	rosa	expert	rosaplus	decompress:rosa	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.125	0.00707106781187	0.125	0.12	0.13	0.125	0	0.500801282051	0.500801282051	16380	28.2842712475	16380	16360	16400	22843	22843	0.348556518555	0.348556518555			1
decompress	rosa	expert	rosaplus	decompress:rosa	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.7	0	0.7	0.7	0.7	0.685	0.015	0.357142857143	0.357142857143	46696	11.313708499	46696	46688	46704	80590	80590	0.307426452637	0.307426452637			1
decompress	rosa	expert	rosaplus	decompress:rosa	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.885	0.00707106781187	3.885	3.88	3.89	3.85	0.03	0.257400683752	0.257400683752	146414	19.7989898732	146414	146400	146428	306522	306522	0.292322158813	0.292322158813			1
decompress	rosa	expert	rosaplus	decompress:rosa	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	9.44	0.0282842712475	9.44	9.42	9.46	9.345	0.075	0.21186535777	0.21186535777	278224	11.313708499	278224	278216	278232	608681	608681	0.290241718292	0.290241718292			1
decompress	rosa	expert	rosaplus	decompress:rosa	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	23.58	0.0565685424949	23.58	23.54	23.62	23.35	0.21	0.169635772285	0.169635772285	535834	127.279220614	535834	535744	535924	1199345	1199345	0.285946130753	0.285946130753			1
decompress	rosa	expert	rosaplus	decompress:rosa	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	74.73	0.395979797464	74.73	74.45	75.01	74.115	0.535	0.12761778468	0.12761778468	1262736	67.8822509939	1262736	1262688	1262784	2752778	2752778	0.2752778	0.2752778			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.05	0	0.05	0.05	0.05	0.05	0	0.078125	0.078125	8308	147.078210487	8308	8204	8412	3714	3714	0.90673828125	0.90673828125			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.21	0	0.21	0.21	0.21	0.21	0	0.0744047619048	0.0744047619048	8386	110.308657865	8386	8308	8464	12000	12000	0.732421875	0.732421875			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	65536	2	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.86	0.0141421356237	0.86	0.85	0.87	0.855	0	0.0726842461122	0.0726842461122	8298	65.0538238692	8298	8252	8344	35340	35340	0.539245605469	0.539245605469			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	262144	2	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	3.29	0	3.29	3.29	3.29	3.285	0	0.0759878419453	0.0759878419453	8404	50.9116882454	8404	8368	8440	137010	137010	0.522651672363	0.522651672363			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	1048576	2	11	rate-ac	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	14.005	0.19091883092	14.005	13.87	14.14	13.995	0	0.0714097056013	0.0714097056013	9334	65.0538238692	9334	9288	9380	474275	474275	0.452303886414	0.452303886414			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	2097152	2	11	rate-ac	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	27.98	0.11313708499	27.98	27.9	28.06	27.955	0	0.0714802126524	0.0714802126524	10912	0	10912	10912	10912	917086	917086	0.437300682068	0.437300682068			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	4194304	2	11	rate-ac	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	56.36	0.33941125497	56.36	56.12	56.6	56.325	0	0.0709736077915	0.0709736077915	13792	16.9705627485	13792	13780	13804	1748887	1748887	0.416967153549	0.416967153549			1
decompress	rwkv7	expert	rwkv7	decompress:rwkv7	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	135.96	0.155563491861	135.96	135.85	136.07	135.87	0.005	0.0701437879276	0.0701437879276	21654	268.700576851	21654	21464	21844	3968645	3968645	0.3968645	0.3968645			1
