operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
compress	match	expert	match	compress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.03	5.00	0.02	55692	1
decompress	match	expert	match	decompress:match	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.46	5.43	0.02	46108	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		6.287444365927943	1.32	1.30	0.01	40456	1
compress	match	expert	match	compress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.05	5.03	0.01	55508	1
decompress	match	expert	match	decompress:match	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	7859324		5.44	5.42	0.01	46216	1
h	rwkv	expert	rwkv	h:rwkv	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		3.174902781170517	148.03	147.93	0.00	17636	1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		155.69	153.56	2.00	25048	1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	1	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		154.16	154.03	0.01	20872	1
h	rwkv	expert	rwkv	h:rwkv	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97		3.174902781170517	148.19	148.08	0.00	17648	1
compress	rwkv	expert	rwkv	compress:rwkv	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		154.93	153.08	1.72	24836	1
decompress	rwkv	expert	rwkv	decompress:rwkv	10000000	2	11	rate-ac	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	3968645		153.72	153.61	0.01	20908	1
